"head"	"relation"	"tail"
"drugbank.DB06202"	"SE"	"meddra.10022562"
"drugbank.DB00402"	"target"	"uniprot.P31644"
"mondo.0010848"	"associated"	"uniprot.Q13507"
"mondo.0020728"	"associated"	"uniprot.Q9NRM0"
"drugbank.DB01198"	"SE"	"meddra.10033078"
"drugbank.DB01254"	"target"	"uniprot.Q15759"
"mondo.0017844"	"associated"	"uniprot.P20333"
"mondo.0012290"	"symptom"	"hpo.0000135"
"drugbank.DB08901"	"target"	"uniprot.P36888"
"drugbank.DB00679"	"target"	"uniprot.P35498"
"drugbank.DB00740"	"target"	"uniprot.Q92952"
"mondo.0100213"	"symptom"	"hpo.0000554"
"mondo.0011929"	"symptom"	"hpo.0000717"
"drugbank.DB01233"	"SE"	"meddra.10042604"
"mondo.0014243"	"symptom"	"hpo.0001385"
"mondo.0008383"	"associated"	"uniprot.P12644"
"mondo.0009138"	"symptom"	"hpo.0000618"
"drugbank.DB00461"	"SE"	"meddra.10027162"
"mondo.0006292"	"associated"	"uniprot.P56524"
"drugbank.DB06616"	"target"	"uniprot.Q96RR4"
"drugbank.DB00398"	"target"	"uniprot.Q00537"
"drugbank.DB08912"	"target"	"uniprot.P36897"
"drugbank.DB00631"	"SE"	"meddra.10043088"
"drugbank.DB00688"	"SE"	"meddra.10027162"
"mondo.0009240"	"symptom"	"hpo.0001889"
"drugbank.DB01222"	"SE"	"meddra.10057065"
"drugbank.DB00323"	"SE"	"meddra.10027199"
"drugbank.DB09053"	"target"	"uniprot.P00533"
"mondo.0011584"	"associated"	"uniprot.P51587"
"mondo.0019338"	"symptom"	"hpo.0000787"
"mondo.0000107"	"symptom"	"hpo.0025267"
"mondo.0012213"	"associated"	"uniprot.Q00973"
"mondo.0014831"	"symptom"	"hpo.0100578"
"drugbank.DB05294"	"target"	"uniprot.P06239"
"mondo.0017979"	"associated"	"uniprot.P25445"
"mondo.0008703"	"symptom"	"hpo.0001387"
"mondo.0031446"	"associated"	"uniprot.Q14032"
"drugbank.DB01268"	"target"	"uniprot.Q12866"
"drugbank.DB01224"	"target"	"uniprot.P08912"
"mondo.0018177"	"associated"	"uniprot.Q86UB9"
"mondo.0001187"	"associated"	"uniprot.P25713"
"drugbank.DB00285"	"SE"	"meddra.10008323"
"mondo.0009070"	"symptom"	"hpo.0001942"
"drugbank.DB01238"	"SE"	"meddra.10039100"
"mondo.0018800"	"associated"	"uniprot.Q9NZU0"
"mondo.0002728"	"symptom"	"hpo.0002301"
"drugbank.DB00619"	"target"	"uniprot.P24557"
"mondo.0004976"	"associated"	"uniprot.P14136"
"drugbank.DB00268"	"SE"	"meddra.10066364"
"mondo.0009705"	"symptom"	"hpo.0001397"
"mondo.0800167"	"symptom"	"hpo.0000608"
"mondo.0009072"	"symptom"	"hpo.0001636"
"mondo.0009309"	"symptom"	"hpo.0002754"
"drugbank.DB00909"	"SE"	"meddra.10016062"
"mondo.0013171"	"symptom"	"hpo.0002725"
"mondo.0011309"	"symptom"	"hpo.0000853"
"mondo.0009868"	"symptom"	"hpo.0003124"
"mondo.0017990"	"associated"	"uniprot.P0DP25"
"mondo.0013387"	"symptom"	"hpo.0002104"
"drugbank.DB00230"	"SE"	"meddra.10021084"
"drugbank.DB01165"	"SE"	"meddra.10013952"
"drugbank.DB01149"	"target"	"uniprot.P35348"
"mondo.0010526"	"associated"	"uniprot.P06280"
"mondo.0019391"	"symptom"	"hpo.0000027"
"mondo.0010461"	"symptom"	"hpo.0008404"
"mondo.0019200"	"associated"	"uniprot.Q8WZA1"
"mondo.0013966"	"associated"	"uniprot.P0DP23"
"drugbank.DB00692"	"target"	"uniprot.P25100"
"mondo.0013518"	"associated"	"uniprot.P32243"
"drugbank.DB01267"	"SE"	"meddra.10053198"
"drugbank.DB00924"	"target"	"uniprot.P20309"
"drugbank.DB00679"	"target"	"uniprot.P10635"
"drugbank.DB00252"	"SE"	"meddra.10040741"
"mondo.0100280"	"symptom"	"hpo.0000225"
"mondo.0012246"	"symptom"	"hpo.0003470"
"mondo.0014392"	"symptom"	"hpo.0002133"
"mondo.0008979"	"associated"	"uniprot.O95622"
"mondo.0011857"	"symptom"	"hpo.0004757"
"mondo.0012549"	"symptom"	"hpo.0002312"
"mondo.0011959"	"symptom"	"hpo.0012490"
"mondo.0014995"	"symptom"	"hpo.0100716"
"drugbank.DB00239"	"target"	"uniprot.P13945"
"mondo.0010476"	"associated"	"uniprot.Q9Y484"
"drugbank.DB00193"	"SE"	"meddra.10053198"
"mondo.0009652"	"associated"	"uniprot.Q9UJJ9"
"mondo.0009635"	"associated"	"uniprot.Q13277"
"drugbank.DB00370"	"target"	"uniprot.P14416"
"mondo.0019810"	"associated"	"uniprot.P14174"
"mondo.0018874"	"associated"	"uniprot.Q6W2J9"
"mondo.0018965"	"symptom"	"hpo.0410019"
"drugbank.DB01242"	"SE"	"meddra.10040752"
"mondo.0011339"	"symptom"	"hpo.0000012"
"mondo.0003582"	"associated"	"uniprot.P51587"
"mondo.0013271"	"symptom"	"hpo.0001636"
"drugbank.DB00559"	"SE"	"meddra.10040943"
"mondo.0017844"	"associated"	"uniprot.Q6N021"
"mondo.0012415"	"associated"	"uniprot.Q9UHN1"
"drugbank.DB01242"	"SE"	"meddra.10020604"
"drugbank.DB01233"	"target"	"uniprot.O95264"
"mondo.0009615"	"symptom"	"hpo.0001942"
"mondo.0010497"	"symptom"	"hpo.0000752"
"mondo.0001187"	"associated"	"uniprot.P18440"
"mondo.0018969"	"associated"	"uniprot.Q9BT04"
"mondo.0014948"	"symptom"	"hpo.0000717"
"drugbank.DB00227"	"SE"	"meddra.10047115"
"mondo.0011996"	"associated"	"uniprot.O00327"
"drugbank.DB00490"	"SE"	"meddra.10014928"
"mondo.0014338"	"symptom"	"hpo.0100280"
"drugbank.DB00481"	"target"	"uniprot.P50406"
"mondo.0009723"	"associated"	"uniprot.Q96EY7"
"mondo.0018002"	"associated"	"uniprot.Q7LG56"
"mondo.0010258"	"associated"	"uniprot.P41091"
"mondo.0001881"	"symptom"	"hpo.0100614"
"mondo.0010526"	"symptom"	"hpo.0001653"
"drugbank.DB01175"	"SE"	"meddra.10045365"
"mondo.0014833"	"symptom"	"hpo.0410030"
"mondo.0005580"	"associated"	"uniprot.P82970"
"mondo.0014686"	"symptom"	"hpo.0001888"
"mondo.0011178"	"associated"	"uniprot.Q9UQD0"
"mondo.0018940"	"symptom"	"hpo.0005943"
"mondo.0100349"	"symptom"	"hpo.0002104"
"mondo.0008061"	"symptom"	"hpo.0000099"
"mondo.0014089"	"symptom"	"hpo.0008404"
"mondo.0024531"	"associated"	"uniprot.Q13586"
"mondo.0014445"	"symptom"	"hpo.0000135"
"mondo.0013873"	"symptom"	"hpo.0003072"
"drugbank.DB09053"	"SE"	"meddra.10042384"
"drugbank.DB00531"	"SE"	"meddra.10029147"
"mondo.0016063"	"associated"	"uniprot.P21802"
"mondo.0018996"	"symptom"	"hpo.0003124"
"drugbank.DB00280"	"target"	"uniprot.Q12809"
"drugbank.DB00543"	"target"	"uniprot.P18825"
"mondo.0013828"	"symptom"	"hpo.0002036"
"drugbank.DB00471"	"target"	"uniprot.P00533"
"drugbank.DB01189"	"target"	"uniprot.P48167"
"drugbank.DB01037"	"SE"	"meddra.10024378"
"mondo.0014936"	"symptom"	"hpo.0008765"
"mondo.0007935"	"associated"	"uniprot.P15692"
"mondo.0019571"	"symptom"	"hpo.0012330"
"mondo.0016333"	"associated"	"uniprot.P50461"
"mondo.0013247"	"symptom"	"hpo.0003076"
"drugbank.DB00738"	"SE"	"meddra.10047924"
"mondo.0008458"	"associated"	"uniprot.Q96KG9"
"mondo.0013578"	"associated"	"uniprot.Q13627"
"mondo.0005136"	"symptom"	"hpo.0002904"
"mondo.0008394"	"associated"	"uniprot.P17936"
"drugbank.DB06202"	"SE"	"meddra.10020989"
"mondo.0012883"	"symptom"	"hpo.0002875"
"mondo.0100224"	"associated"	"uniprot.P49821"
"drugbank.DB00270"	"SE"	"meddra.10036142"
"mondo.0014525"	"symptom"	"hpo.0001638"
"mondo.0019321"	"symptom"	"hpo.0000546"
"mondo.0007838"	"symptom"	"hpo.0000646"
"mondo.0018177"	"associated"	"uniprot.P27986"
"drugbank.DB01166"	"SE"	"meddra.10037397"
"mondo.0014983"	"symptom"	"hpo.0000602"
"mondo.0000914"	"symptom"	"hpo.0002326"
"mondo.0012463"	"symptom"	"hpo.0000618"
"mondo.0014600"	"associated"	"uniprot.O60832"
"mondo.0017979"	"associated"	"uniprot.O95267"
"mondo.0006292"	"associated"	"uniprot.P04179"
"drugbank.DB00679"	"target"	"uniprot.P34969"
"mondo.0014437"	"associated"	"uniprot.Q3SYG4"
"mondo.0015012"	"symptom"	"hpo.0100790"
"mondo.0007896"	"associated"	"uniprot.Q9BXW9"
"mondo.0004948"	"associated"	"uniprot.O00221"
"drugbank.DB00370"	"SE"	"meddra.10018627"
"drugbank.DB06616"	"target"	"uniprot.Q08345"
"drugbank.DB00370"	"target"	"uniprot.P34969"
"mondo.0008907"	"symptom"	"hpo.0001638"
"drugbank.DB00967"	"target"	"uniprot.P50406"
"mondo.0010150"	"associated"	"uniprot.Q15726"
"drugbank.DB01080"	"SE"	"meddra.10033864"
"mondo.0010788"	"associated"	"uniprot.P00395"
"mondo.0008678"	"symptom"	"hpo.0003072"
"mondo.0005321"	"associated"	"uniprot.P37275"
"mondo.0014099"	"associated"	"uniprot.P52565"
"mondo.0018874"	"associated"	"uniprot.O15360"
"mondo.0014200"	"associated"	"uniprot.Q01668"
"mondo.0009458"	"symptom"	"hpo.0003077"
"mondo.0013048"	"associated"	"uniprot.O00189"
"mondo.0011828"	"symptom"	"hpo.0100716"
"mondo.0018604"	"symptom"	"hpo.0010526"
"mondo.0800167"	"symptom"	"hpo.0000126"
"drugbank.DB00575"	"target"	"uniprot.P35368"
"drugbank.DB01132"	"target"	"uniprot.P27338"
"drugbank.DB00264"	"SE"	"meddra.10003671"
"drugbank.DB01184"	"target"	"uniprot.P28335"
"drugbank.DB01110"	"target"	"uniprot.P28223"
"mondo.0014200"	"symptom"	"hpo.0002170"
"mondo.0008380"	"symptom"	"hpo.0002861"
"mondo.0007534"	"symptom"	"hpo.0002884"
"mondo.0009124"	"symptom"	"hpo.0000126"
"drugbank.DB01100"	"target"	"uniprot.Q12809"
"drugbank.DB00503"	"target"	"uniprot.Q96FL8"
"mondo.0013349"	"symptom"	"hpo.0002179"
"drugbank.DB00749"	"SE"	"meddra.10018386"
"mondo.0019338"	"symptom"	"hpo.0001482"
"mondo.0008487"	"associated"	"uniprot.Q9UIK5"
"mondo.0011719"	"associated"	"uniprot.Q5VTY9"
"mondo.0004976"	"associated"	"uniprot.P03950"
"drugbank.DB01242"	"SE"	"meddra.10020850"
"mondo.0019567"	"associated"	"uniprot.P20908"
"mondo.0100249"	"associated"	"uniprot.Q13285"
"drugbank.DB00734"	"SE"	"meddra.10020582"
"drugbank.DB06589"	"target"	"uniprot.Q96NX5"
"mondo.0009458"	"symptom"	"hpo.0000112"
"mondo.0007269"	"associated"	"uniprot.P02545"
"mondo.0015397"	"symptom"	"hpo.0001680"
"mondo.0013674"	"associated"	"uniprot.Q9NSK7"
"mondo.0008310"	"associated"	"uniprot.P02545"
"mondo.0010454"	"symptom"	"hpo.0000717"
"mondo.0016988"	"symptom"	"hpo.0000093"
"mondo.0009968"	"symptom"	"hpo.0001947"
"mondo.0005580"	"associated"	"uniprot.Q09472"
"drugbank.DB00619"	"SE"	"meddra.10029410"
"mondo.0006292"	"associated"	"uniprot.P02751"
"mondo.0008854"	"associated"	"uniprot.Q8NFJ9"
"mondo.0100211"	"associated"	"uniprot.P51692"
"drugbank.DB01268"	"target"	"uniprot.P36507"
"drugbank.DB00715"	"SE"	"meddra.10005148"
"mondo.0015705"	"associated"	"uniprot.Q15772"
"mondo.0018214"	"associated"	"uniprot.Q8WXG9"
"drugbank.DB01273"	"SE"	"meddra.10017822"
"mondo.0014935"	"symptom"	"hpo.0000823"
"mondo.0013730"	"symptom"	"hpo.0100614"
"mondo.0008179"	"associated"	"uniprot.Q9Y5Y9"
"drugbank.DB00321"	"target"	"uniprot.P34969"
"mondo.0014961"	"associated"	"uniprot.Q8TC36"
"mondo.0011719"	"associated"	"uniprot.P06400"
"mondo.0006639"	"associated"	"uniprot.P35222"
"mondo.0007138"	"associated"	"uniprot.Q92626"
"mondo.0011346"	"symptom"	"hpo.0000787"
"drugbank.DB01110"	"target"	"uniprot.P08684"
"mondo.0007032"	"symptom"	"hpo.0002580"
"drugbank.DB00230"	"SE"	"meddra.10033078"
"mondo.0008458"	"associated"	"uniprot.P08473"
"drugbank.DB00738"	"target"	"uniprot.Q12809"
"mondo.0010683"	"associated"	"uniprot.Q13496"
"drugbank.DB01254"	"target"	"uniprot.P43405"
"mondo.0009189"	"associated"	"uniprot.P50443"
"drugbank.DB06148"	"target"	"uniprot.P21917"
"mondo.0007576"	"associated"	"uniprot.Q9Y5W5"
"mondo.0018604"	"associated"	"uniprot.Q9H3S1"
"drugbank.DB00906"	"SE"	"meddra.10033799"
"mondo.0015780"	"associated"	"uniprot.Q2NKJ3"
"mondo.0011136"	"associated"	"uniprot.P00749"
"mondo.0008995"	"symptom"	"hpo.0001920"
"drugbank.DB00715"	"SE"	"meddra.10058483"
"drugbank.DB01254"	"SE"	"meddra.10003445"
"drugbank.DB00877"	"target"	"uniprot.P06730"
"drugbank.DB00573"	"target"	"uniprot.P23219"
"drugbank.DB00659"	"SE"	"meddra.10019418"
"drugbank.DB00337"	"target"	"uniprot.P60568"
"mondo.0009904"	"symptom"	"hpo.0002918"
"mondo.0013797"	"symptom"	"hpo.0000138"
"mondo.0009273"	"associated"	"uniprot.Q8WX94"
"mondo.0031037"	"symptom"	"hpo.0001028"
"mondo.0011760"	"symptom"	"hpo.0000546"
"mondo.0014077"	"associated"	"uniprot.P07942"
"mondo.0018089"	"associated"	"uniprot.P07947"
"mondo.0013276"	"symptom"	"hpo.0001541"
"mondo.0018937"	"symptom"	"hpo.0000726"
"mondo.0011400"	"symptom"	"hpo.0001678"
"mondo.0009026"	"associated"	"uniprot.Q8N653"
"drugbank.DB00669"	"SE"	"meddra.10013952"
"mondo.0014888"	"symptom"	"hpo.0002170"
"mondo.0009693"	"associated"	"uniprot.P13500"
"mondo.0013563"	"symptom"	"hpo.0001266"
"mondo.0016422"	"symptom"	"hpo.0001970"
"mondo.0012828"	"associated"	"uniprot.P22460"
"mondo.0013925"	"symptom"	"hpo.0001680"
"mondo.0013367"	"symptom"	"hpo.0001695"
"drugbank.DB00582"	"SE"	"meddra.10047281"
"mondo.0019200"	"associated"	"uniprot.Q3B820"
"drugbank.DB01101"	"target"	"uniprot.P04818"
"drugbank.DB00755"	"target"	"uniprot.P10826"
"mondo.0008723"	"symptom"	"hpo.0002098"
"drugbank.DB00268"	"SE"	"meddra.10053571"
"mondo.0009478"	"associated"	"uniprot.P01579"
"mondo.0012582"	"symptom"	"hpo.0002878"
"mondo.0005580"	"associated"	"uniprot.O95379"
"mondo.0012594"	"symptom"	"hpo.0003095"
"mondo.0014082"	"symptom"	"hpo.0030151"
"drugbank.DB01142"	"target"	"uniprot.P50406"
"mondo.0100476"	"associated"	"uniprot.Q03252"
"mondo.0014402"	"associated"	"uniprot.Q96G97"
"drugbank.DB09276"	"target"	"uniprot.P0DMS8"
"drugbank.DB00882"	"target"	"uniprot.P03372"
"drugbank.DB00669"	"SE"	"meddra.10029148"
"drugbank.DB00864"	"SE"	"meddra.10020112"
"mondo.0009341"	"symptom"	"hpo.0000876"
"drugbank.DB00808"	"target"	"uniprot.P51787"
"drugbank.DB00230"	"SE"	"meddra.10012218"
"mondo.0016485"	"associated"	"uniprot.Q13402"
"mondo.0016621"	"associated"	"uniprot.Q9UHH9"
"mondo.0009571"	"associated"	"uniprot.Q96J42"
"mondo.0014788"	"symptom"	"hpo.0002273"
"mondo.0019338"	"symptom"	"hpo.0002206"
"mondo.0010179"	"symptom"	"hpo.0001640"
"mondo.0017319"	"symptom"	"hpo.0001923"
"drugbank.DB01273"	"SE"	"meddra.10000496"
"drugbank.DB01037"	"SE"	"meddra.10013916"
"mondo.0012883"	"associated"	"uniprot.Q14683"
"drugbank.DB00537"	"target"	"uniprot.P11388"
"mondo.0009341"	"symptom"	"hpo.0002607"
"drugbank.DB01101"	"SE"	"meddra.10047249"
"mondo.0013558"	"symptom"	"hpo.0002206"
"drugbank.DB00843"	"SE"	"meddra.10003598"
"mondo.0018907"	"symptom"	"hpo.0005978"
"drugbank.DB01175"	"SE"	"meddra.10022955"
"drugbank.DB00714"	"target"	"uniprot.P08913"
"drugbank.DB01179"	"target"	"uniprot.Q3ZCM7"
"drugbank.DB00287"	"SE"	"meddra.10037508"
"drugbank.DB00669"	"SE"	"meddra.10034962"
"mondo.0011490"	"associated"	"uniprot.Q3MIW9"
"drugbank.DB01267"	"SE"	"meddra.10013916"
"drugbank.DB00472"	"SE"	"meddra.10020910"
"mondo.0009643"	"symptom"	"hpo.0003537"
"drugbank.DB00753"	"target"	"uniprot.P18507"
"drugbank.DB00399"	"SE"	"meddra.10021028"
"mondo.0013406"	"associated"	"uniprot.Q96IS3"
"drugbank.DB01544"	"target"	"uniprot.P34903"
"mondo.0009650"	"symptom"	"hpo.0001385"
"drugbank.DB01024"	"SE"	"meddra.10024378"
"mondo.0016333"	"associated"	"uniprot.P26678"
"mondo.0019570"	"symptom"	"hpo.0000554"
"mondo.0009867"	"symptom"	"hpo.0001541"
"mondo.0100186"	"symptom"	"hpo.0002063"
"mondo.0018229"	"associated"	"uniprot.P62195"
"drugbank.DB00669"	"target"	"uniprot.P08908"
"mondo.0011902"	"associated"	"uniprot.P07196"
"mondo.0013555"	"symptom"	"hpo.0000225"
"mondo.0008642"	"symptom"	"hpo.0002023"
"drugbank.DB01254"	"target"	"uniprot.O43283"
"drugbank.DB01043"	"SE"	"meddra.10021113"
"mondo.0014699"	"associated"	"uniprot.P20264"
"mondo.0013839"	"symptom"	"hpo.0033031"
"mondo.0012430"	"symptom"	"hpo.0001007"
"drugbank.DB01186"	"SE"	"meddra.10017822"
"drugbank.DB00396"	"target"	"uniprot.P04150"
"drugbank.DB00808"	"target"	"uniprot.P35218"
"drugbank.DB01136"	"SE"	"meddra.10018473"
"mondo.0012198"	"symptom"	"hpo.0000473"
"drugbank.DB00370"	"SE"	"meddra.10040943"
"mondo.0008726"	"symptom"	"hpo.0000147"
"mondo.0014855"	"symptom"	"hpo.0000717"
"mondo.0009502"	"associated"	"uniprot.P10515"
"drugbank.DB00952"	"SE"	"meddra.10015461"
"mondo.0100213"	"symptom"	"hpo.0100534"
"drugbank.DB00294"	"SE"	"meddra.10000496"
"drugbank.DB01268"	"target"	"uniprot.Q99759"
"drugbank.DB00683"	"target"	"uniprot.P31644"
"mondo.0013500"	"symptom"	"hpo.0033605"
"mondo.0009614"	"associated"	"uniprot.Q96EY8"
"drugbank.DB06287"	"target"	"uniprot.P42345"
"drugbank.DB00502"	"target"	"uniprot.P25021"
"mondo.0009974"	"associated"	"uniprot.Q70J99"
"mondo.0009411"	"symptom"	"hpo.0200120"
"mondo.0014548"	"symptom"	"hpo.0001695"
"mondo.0010263"	"associated"	"uniprot.Q9Y4X0"
"drugbank.DB01026"	"SE"	"meddra.10003883"
"mondo.0010939"	"symptom"	"hpo.0030151"
"mondo.0009688"	"associated"	"uniprot.O15146"
"drugbank.DB01186"	"SE"	"meddra.10023157"
"mondo.0010186"	"associated"	"uniprot.P11473"
"mondo.0009050"	"symptom"	"hpo.0002893"
"drugbank.DB00297"	"target"	"uniprot.P46098"
"mondo.0008300"	"symptom"	"hpo.0000876"
"mondo.0010217"	"symptom"	"hpo.0000491"
"mondo.0008297"	"symptom"	"hpo.0031218"
"mondo.0010473"	"symptom"	"hpo.0001653"
"mondo.0008678"	"symptom"	"hpo.0001653"
"drugbank.DB09477"	"SE"	"meddra.10015068"
"mondo.0008294"	"associated"	"uniprot.P08397"
"drugbank.DB00398"	"target"	"uniprot.Q00526"
"mondo.0010592"	"symptom"	"hpo.0008404"
"mondo.0011997"	"symptom"	"hpo.0000704"
"drugbank.DB00843"	"SE"	"meddra.10007882"
"drugbank.DB00328"	"target"	"uniprot.P08183"
"mondo.0009954"	"associated"	"uniprot.Q96JJ3"
"mondo.0014255"	"symptom"	"hpo.0002586"
"mondo.0013569"	"symptom"	"hpo.0001395"
"drugbank.DB00523"	"SE"	"meddra.10040943"
"mondo.0010004"	"symptom"	"hpo.0000498"
"drugbank.DB00678"	"SE"	"meddra.10047115"
"mondo.0008383"	"associated"	"uniprot.Q13077"
"mondo.0017623"	"symptom"	"hpo.0000854"
"drugbank.DB06589"	"target"	"uniprot.Q8TBX8"
"drugbank.DB01041"	"SE"	"meddra.10028836"
"drugbank.DB01410"	"SE"	"meddra.10042330"
"mondo.0016642"	"associated"	"uniprot.P13716"
"mondo.0007937"	"associated"	"uniprot.P54710"
"drugbank.DB01394"	"SE"	"meddra.10002969"
"mondo.0010975"	"associated"	"uniprot.P02545"
"mondo.0008436"	"symptom"	"hpo.0000726"
"mondo.0800027"	"symptom"	"hpo.0001300"
"mondo.0009364"	"associated"	"uniprot.Q9Y5P6"
"drugbank.DB00317"	"SE"	"meddra.10022618"
"drugbank.DB01273"	"SE"	"meddra.10038742"
"drugbank.DB06616"	"target"	"uniprot.Q06418"
"mondo.0001187"	"associated"	"uniprot.O14594"
"mondo.0019810"	"associated"	"uniprot.P09919"
"drugbank.DB06695"	"target"	"uniprot.P07477"
"drugbank.DB00575"	"target"	"uniprot.P35348"
"mondo.0013291"	"symptom"	"hpo.0001638"
"mondo.0009229"	"associated"	"uniprot.P58335"
"mondo.0007042"	"associated"	"uniprot.P22607"
"drugbank.DB00268"	"SE"	"meddra.10008754"
"mondo.0009644"	"symptom"	"hpo.0003537"
"drugbank.DB01149"	"target"	"uniprot.P08908"
"drugbank.DB00564"	"SE"	"meddra.10001580"
"drugbank.DB00455"	"target"	"uniprot.Q9H2J7"
"mondo.0009458"	"symptom"	"hpo.0002326"
"drugbank.DB00295"	"target"	"uniprot.P41145"
"mondo.0000453"	"symptom"	"hpo.0001645"
"mondo.0016862"	"symptom"	"hpo.0000097"
"mondo.0014855"	"symptom"	"hpo.0002301"
"mondo.0012635"	"symptom"	"hpo.0001298"
"drugbank.DB00472"	"target"	"uniprot.P08912"
"drugbank.DB00215"	"target"	"uniprot.Q99720"
"mondo.0007893"	"associated"	"uniprot.P15056"
"drugbank.DB00502"	"target"	"uniprot.P41595"
"mondo.0044778"	"associated"	"uniprot.P18031"
"drugbank.DB06616"	"target"	"uniprot.P00533"
"mondo.0015278"	"associated"	"uniprot.P51587"
"mondo.0014076"	"associated"	"uniprot.Q9NZ71"
"drugbank.DB01182"	"SE"	"meddra.10015461"
"mondo.0009026"	"associated"	"uniprot.Q07889"
"drugbank.DB08865"	"target"	"uniprot.Q15569"
"mondo.0014206"	"symptom"	"hpo.0012418"
"mondo.0010870"	"associated"	"uniprot.P12883"
"drugbank.DB00373"	"SE"	"meddra.10037375"
"mondo.0008608"	"associated"	"uniprot.P28161"
"mondo.0012589"	"associated"	"uniprot.Q9UHC6"
"mondo.0012930"	"symptom"	"hpo.0000388"
"drugbank.DB01110"	"target"	"uniprot.P33261"
"mondo.0010196"	"symptom"	"hpo.0002672"
"drugbank.DB01224"	"SE"	"meddra.10019418"
"mondo.0019571"	"symptom"	"hpo.0001680"
"drugbank.DB06202"	"SE"	"meddra.10046798"
"mondo.0010820"	"associated"	"uniprot.P10636"
"mondo.0014525"	"symptom"	"hpo.0010307"
"mondo.0011629"	"associated"	"uniprot.Q13724"
"mondo.0012320"	"symptom"	"hpo.0002301"
"mondo.0009693"	"associated"	"uniprot.P42773"
"mondo.0014609"	"symptom"	"hpo.0011951"
"drugbank.DB00396"	"target"	"uniprot.Q99720"
"mondo.0011053"	"symptom"	"hpo.0100790"
"mondo.0015229"	"associated"	"uniprot.O15259"
"mondo.0009658"	"symptom"	"hpo.0000752"
"drugbank.DB00188"	"target"	"uniprot.P25786"
"mondo.0013754"	"symptom"	"hpo.0001562"
"mondo.0007429"	"associated"	"uniprot.O60313"
"mondo.0014149"	"symptom"	"hpo.0000573"
"mondo.0008915"	"symptom"	"hpo.0000826"
"mondo.0020333"	"symptom"	"hpo.0001433"
"drugbank.DB00268"	"SE"	"meddra.10039729"
"mondo.0017990"	"associated"	"uniprot.Q01484"
"drugbank.DB00543"	"target"	"uniprot.P21917"
"mondo.0009974"	"symptom"	"hpo.0011900"
"mondo.0009530"	"symptom"	"hpo.0001609"
"drugbank.DB05294"	"SE"	"meddra.10029148"
"drugbank.DB00715"	"SE"	"meddra.10019523"
"mondo.0008763"	"symptom"	"hpo.0001395"
"mondo.0008116"	"symptom"	"hpo.0000602"
"drugbank.DB00704"	"target"	"uniprot.P35372"
"drugbank.DB01129"	"SE"	"meddra.10002972"
"drugbank.DB00575"	"SE"	"meddra.10039100"
"mondo.0009299"	"associated"	"uniprot.P23945"
"drugbank.DB06589"	"target"	"uniprot.Q92918"
"drugbank.DB00181"	"SE"	"meddra.10042384"
"drugbank.DB00996"	"SE"	"meddra.10018473"
"mondo.0015339"	"symptom"	"hpo.0000012"
"drugbank.DB01050"	"SE"	"meddra.10055646"
"mondo.0013584"	"symptom"	"hpo.0000726"
"mondo.0007158"	"symptom"	"hpo.0000602"
"drugbank.DB00724"	"SE"	"meddra.10007636"
"drugbank.DB00555"	"SE"	"meddra.10014080"
"mondo.0009953"	"associated"	"uniprot.Q96A29"
"mondo.0014328"	"symptom"	"hpo.0002133"
"mondo.0014991"	"symptom"	"hpo.0005112"
"mondo.0010121"	"symptom"	"hpo.0007957"
"drugbank.DB08865"	"target"	"uniprot.Q92918"
"mondo.0007416"	"symptom"	"hpo.0000112"
"drugbank.DB01211"	"SE"	"meddra.10044066"
"drugbank.DB04855"	"SE"	"meddra.10037383"
"mondo.0008487"	"associated"	"uniprot.P14060"
"mondo.0014861"	"symptom"	"hpo.0000093"
"mondo.0013946"	"symptom"	"hpo.0000458"
"drugbank.DB00674"	"SE"	"meddra.10042966"
"mondo.0007841"	"symptom"	"hpo.0001385"
"drugbank.DB01129"	"SE"	"meddra.10019493"
"mondo.0008752"	"symptom"	"hpo.0002045"
"mondo.0007999"	"associated"	"uniprot.O95343"
"mondo.0014780"	"symptom"	"hpo.0001385"
"mondo.0011271"	"associated"	"uniprot.Q9NZV5"
"mondo.0010647"	"symptom"	"hpo.0000029"
"drugbank.DB14570"	"target"	"uniprot.P27361"
"mondo.0015263"	"associated"	"uniprot.Q14524"
"drugbank.DB01186"	"SE"	"meddra.10000269"
"mondo.0014831"	"symptom"	"hpo.0001097"
"mondo.0009287"	"associated"	"uniprot.P35575"
"drugbank.DB08865"	"target"	"uniprot.Q9NSY1"
"mondo.0018906"	"associated"	"uniprot.P42898"
"drugbank.DB01186"	"SE"	"meddra.10047302"
"drugbank.DB00465"	"SE"	"meddra.10019418"
"drugbank.DB06148"	"target"	"uniprot.Q01959"
"mondo.0016532"	"associated"	"uniprot.O14529"
"mondo.0010771"	"symptom"	"hpo.0000147"
"mondo.0009723"	"symptom"	"hpo.0000602"
"mondo.0017991"	"symptom"	"hpo.0002105"
"mondo.0010139"	"symptom"	"hpo.0003124"
"mondo.0009867"	"symptom"	"hpo.0012050"
"mondo.0015253"	"associated"	"uniprot.Q9NZK5"
"mondo.0008029"	"associated"	"uniprot.Q99715"
"mondo.0011724"	"symptom"	"hpo.0001269"
"mondo.0001187"	"associated"	"uniprot.P24593"
"drugbank.DB01268"	"target"	"uniprot.Q86Z02"
"mondo.0007138"	"associated"	"uniprot.Q16678"
"mondo.0010622"	"symptom"	"hpo.0000962"
