"head"	"relation"	"tail"
"drugbank.DB00323"	"SE"	"meddra.10019909"
"mondo.0018053"	"associated"	"uniprot.P18074"
"mondo.0009728"	"associated"	"uniprot.Q9P2N4"
"drugbank.DB06202"	"SE"	"meddra.10011803"
"drugbank.DB00843"	"SE"	"meddra.10017822"
"mondo.0011833"	"associated"	"uniprot.Q5SV17"
"mondo.0011381"	"associated"	"uniprot.P68871"
"drugbank.DB00749"	"SE"	"meddra.10037032"
"mondo.0012222"	"symptom"	"hpo.0001004"
"mondo.0013580"	"symptom"	"hpo.0003128"
"mondo.0009282"	"associated"	"uniprot.P38117"
"drugbank.DB00244"	"SE"	"meddra.10018627"
"mondo.0007617"	"associated"	"uniprot.P51531"
"mondo.0014436"	"symptom"	"hpo.0000135"
"mondo.0016824"	"symptom"	"hpo.0100242"
"drugbank.DB01182"	"target"	"uniprot.Q12809"
"mondo.0013870"	"symptom"	"hpo.0005575"
"mondo.0004976"	"associated"	"uniprot.P12036"
"mondo.0018969"	"associated"	"uniprot.Q8TAA9"
"mondo.0013081"	"symptom"	"hpo.0001890"
"mondo.0009162"	"associated"	"uniprot.Q86UK5"
"mondo.0009105"	"symptom"	"hpo.0025085"
"mondo.0009934"	"symptom"	"hpo.0001636"
"mondo.0008810"	"symptom"	"hpo.0002155"
"mondo.0014379"	"symptom"	"hpo.0002591"
"mondo.0010298"	"symptom"	"hpo.0000787"
"mondo.0000914"	"symptom"	"hpo.0001269"
"mondo.0016011"	"associated"	"uniprot.Q9NP55"
"drugbank.DB00843"	"SE"	"meddra.10018292"
"mondo.0013274"	"symptom"	"hpo.0000980"
"drugbank.DB01242"	"SE"	"meddra.10042945"
"drugbank.DB08873"	"SE"	"meddra.10040943"
"mondo.0011413"	"associated"	"uniprot.P07320"
"mondo.0014533"	"symptom"	"hpo.0000546"
"mondo.0013279"	"symptom"	"hpo.0001664"
"drugbank.DB00230"	"SE"	"meddra.10006578"
"mondo.0018940"	"associated"	"uniprot.P35499"
"drugbank.DB01100"	"target"	"uniprot.P35372"
"mondo.0100244"	"symptom"	"hpo.0001923"
"drugbank.DB01394"	"SE"	"meddra.10003883"
"mondo.0010457"	"symptom"	"hpo.0001374"
"mondo.0005580"	"associated"	"uniprot.P02533"
"mondo.0008251"	"symptom"	"hpo.0100725"
"mondo.0015021"	"associated"	"uniprot.Q9H4W6"
"mondo.0014150"	"associated"	"uniprot.O14647"
"mondo.0012516"	"symptom"	"hpo.0002098"
"drugbank.DB01006"	"SE"	"meddra.10003178"
"drugbank.DB00755"	"SE"	"meddra.10006002"
"mondo.0009364"	"associated"	"uniprot.Q8NCR0"
"mondo.0011436"	"symptom"	"hpo.0002789"
"mondo.0013977"	"symptom"	"hpo.0000763"
"mondo.0010631"	"symptom"	"hpo.0002637"
"drugbank.DB00398"	"target"	"uniprot.Q9H2G2"
"drugbank.DB00458"	"SE"	"meddra.10044066"
"drugbank.DB00734"	"SE"	"meddra.10022562"
"mondo.0014834"	"symptom"	"hpo.0002072"
"mondo.0018229"	"symptom"	"hpo.0012733"
"mondo.0010132"	"symptom"	"hpo.0000853"
"mondo.0009614"	"symptom"	"hpo.0001987"
"mondo.0014612"	"associated"	"uniprot.O95453"
"mondo.0014238"	"symptom"	"hpo.0001888"
"drugbank.DB01544"	"target"	"uniprot.P31644"
"mondo.0007068"	"symptom"	"hpo.0000717"
"mondo.0011500"	"associated"	"uniprot.P60709"
"mondo.0017991"	"associated"	"uniprot.P01889"
"drugbank.DB01175"	"target"	"uniprot.P28335"
"mondo.0014402"	"symptom"	"hpo.0001298"
"drugbank.DB00320"	"target"	"uniprot.P28221"
"drugbank.DB00335"	"target"	"uniprot.P0DMS8"
"mondo.0014396"	"associated"	"uniprot.P04049"
"drugbank.DB01586"	"SE"	"meddra.10027162"
"drugbank.DB01142"	"target"	"uniprot.P14416"
"mondo.0014737"	"symptom"	"hpo.0001923"
"mondo.0007576"	"associated"	"uniprot.P21980"
"mondo.0011664"	"symptom"	"hpo.0001433"
"mondo.0013545"	"associated"	"uniprot.O60706"
"drugbank.DB00975"	"SE"	"meddra.10042604"
"drugbank.DB01394"	"target"	"uniprot.P07437"
"drugbank.DB06616"	"target"	"uniprot.Q86UE8"
"mondo.0013458"	"symptom"	"hpo.0002917"
"drugbank.DB01059"	"SE"	"meddra.10001580"
"mondo.0014911"	"symptom"	"hpo.0000126"
"mondo.0013986"	"associated"	"uniprot.O95363"
"drugbank.DB01236"	"target"	"uniprot.P48169"
"mondo.0008300"	"symptom"	"hpo.0005978"
"drugbank.DB01110"	"target"	"uniprot.P25021"
"drugbank.DB01268"	"target"	"uniprot.O75716"
"mondo.0009683"	"associated"	"uniprot.Q13049"
"mondo.0014628"	"symptom"	"hpo.0001266"
"mondo.0001187"	"associated"	"uniprot.Q92731"
"mondo.0100130"	"associated"	"uniprot.P50454"
"drugbank.DB00813"	"target"	"uniprot.P21397"
"mondo.0008383"	"associated"	"uniprot.P51617"
"mondo.0008383"	"associated"	"uniprot.Q15238"
"drugbank.DB01184"	"target"	"uniprot.P31645"
"mondo.0016419"	"associated"	"uniprot.O14757"
"drugbank.DB08865"	"target"	"uniprot.Q13043"
"drugbank.DB00540"	"target"	"uniprot.Q06278"
"mondo.0010392"	"symptom"	"hpo.0001878"
"drugbank.DB01224"	"target"	"uniprot.P21728"
"mondo.0009290"	"symptom"	"hpo.0002098"
"mondo.0012580"	"symptom"	"hpo.0002789"
"mondo.0008538"	"symptom"	"hpo.0002633"
"drugbank.DB00631"	"SE"	"meddra.10003999"
"mondo.0011376"	"associated"	"uniprot.P42658"
"mondo.0019186"	"associated"	"uniprot.O75955"
"drugbank.DB00952"	"SE"	"meddra.10001723"
"mondo.0010847"	"associated"	"uniprot.Q9NW15"
"drugbank.DB00262"	"SE"	"meddra.10019468"
"mondo.0017147"	"associated"	"uniprot.O00238"
"mondo.0015193"	"associated"	"uniprot.P08236"
"mondo.0009992"	"associated"	"uniprot.Q14693"
"mondo.0011562"	"symptom"	"hpo.0011999"
"drugbank.DB06769"	"SE"	"meddra.10020907"
"mondo.0008457"	"associated"	"uniprot.Q69YN2"
"drugbank.DB01149"	"SE"	"meddra.10007882"
"mondo.0007601"	"symptom"	"hpo.0001055"
"drugbank.DB00184"	"target"	"uniprot.Q15825"
"drugbank.DB00601"	"SE"	"meddra.10043563"
"mondo.0800167"	"symptom"	"hpo.0002021"
"drugbank.DB01037"	"SE"	"meddra.10020604"
"drugbank.DB01005"	"target"	"uniprot.P23921"
"mondo.0011928"	"associated"	"uniprot.O15169"
"drugbank.DB00472"	"SE"	"meddra.10020971"
"mondo.0015253"	"associated"	"uniprot.P62854"
"mondo.0012301"	"symptom"	"hpo.0003128"
"mondo.0013397"	"associated"	"uniprot.Q9NZ42"
"mondo.0016698"	"associated"	"uniprot.Q04206"
"drugbank.DB00741"	"target"	"uniprot.P04150"
"mondo.0100130"	"associated"	"uniprot.P24592"
"drugbank.DB01224"	"SE"	"meddra.10021649"
"mondo.0012130"	"symptom"	"hpo.0001618"
"mondo.0015025"	"symptom"	"hpo.0100660"
"drugbank.DB00644"	"target"	"uniprot.P30968"
"drugbank.DB01268"	"SE"	"meddra.10072760"
"mondo.0013410"	"associated"	"uniprot.Q13233"
"mondo.0020333"	"symptom"	"hpo.0001971"
"drugbank.DB01072"	"SE"	"meddra.10037032"
"drugbank.DB00215"	"SE"	"meddra.10034721"
"mondo.0005580"	"associated"	"uniprot.P50395"
"mondo.0015280"	"associated"	"uniprot.Q07890"
"drugbank.DB00619"	"SE"	"meddra.10020587"
"drugbank.DB08865"	"target"	"uniprot.P42685"
"mondo.0007918"	"symptom"	"hpo.0007957"
"drugbank.DB01184"	"SE"	"meddra.10044066"
"drugbank.DB00904"	"target"	"uniprot.Q86VL8"
"drugbank.DB00481"	"SE"	"meddra.10042554"
"drugbank.DB01043"	"SE"	"meddra.10044066"
"mondo.0100164"	"symptom"	"hpo.0011106"
"mondo.0008638"	"associated"	"uniprot.P24821"
"mondo.0008045"	"symptom"	"hpo.0000726"
"mondo.0014712"	"associated"	"uniprot.Q8TDR0"
"mondo.0007268"	"symptom"	"hpo.0002098"
"mondo.0007896"	"associated"	"uniprot.Q9NPD8"
"mondo.0010340"	"associated"	"uniprot.Q9NZ94"
"mondo.0014472"	"symptom"	"hpo.0011900"
"mondo.0019350"	"symptom"	"hpo.0002904"
"mondo.0019501"	"associated"	"uniprot.Q96QU1"
"mondo.0012883"	"symptom"	"hpo.0031364"
"mondo.0008487"	"associated"	"uniprot.O14493"
"mondo.0016002"	"symptom"	"hpo.0000563"
"mondo.0014973"	"symptom"	"hpo.0001942"
"mondo.0011964"	"associated"	"uniprot.Q9H3H5"
"mondo.0008840"	"symptom"	"hpo.0005978"
"drugbank.DB01115"	"target"	"uniprot.P28223"
"mondo.0007768"	"symptom"	"hpo.0006725"
"mondo.0012335"	"symptom"	"hpo.0001396"
"mondo.0011551"	"symptom"	"hpo.0001300"
"mondo.0011996"	"associated"	"uniprot.P56645"
"drugbank.DB06616"	"target"	"uniprot.P29317"
"mondo.0013594"	"associated"	"uniprot.O00567"
"mondo.0018216"	"symptom"	"hpo.0002861"
"drugbank.DB00882"	"SE"	"meddra.10009259"
"mondo.0020333"	"associated"	"uniprot.P09601"
"mondo.0019569"	"symptom"	"hpo.0000726"
"drugbank.DB00952"	"SE"	"meddra.10016936"
"drugbank.DB00530"	"SE"	"meddra.10046851"
"drugbank.DB00230"	"SE"	"meddra.10040741"
"mondo.0009218"	"symptom"	"hpo.0001609"
"mondo.0011752"	"symptom"	"hpo.0001959"
"mondo.0007739"	"associated"	"uniprot.Q9NR28"
"mondo.0007916"	"symptom"	"hpo.0001541"
"mondo.0011403"	"symptom"	"hpo.0011705"
"mondo.0007110"	"symptom"	"hpo.0001896"
"mondo.0019433"	"symptom"	"hpo.0000554"
"mondo.0010159"	"associated"	"uniprot.P54278"
"drugbank.DB00268"	"SE"	"meddra.10061246"
"mondo.0007576"	"associated"	"uniprot.P00325"
"drugbank.DB00215"	"SE"	"meddra.10049195"
"drugbank.DB01068"	"target"	"uniprot.Q16445"
"mondo.0012853"	"symptom"	"hpo.0004942"
"mondo.0012434"	"symptom"	"hpo.0004756"
"mondo.0005580"	"associated"	"uniprot.P11021"
"mondo.0007099"	"symptom"	"hpo.0000100"
"drugbank.DB06201"	"SE"	"meddra.10039147"
"mondo.0013282"	"symptom"	"hpo.0002105"
"mondo.0011719"	"associated"	"uniprot.P10721"
"drugbank.DB05294"	"target"	"uniprot.Q16659"
"drugbank.DB08916"	"target"	"uniprot.Q52WX2"
"mondo.0009458"	"symptom"	"hpo.0002637"
"mondo.0016333"	"associated"	"uniprot.P68032"
"drugbank.DB00669"	"SE"	"meddra.10028521"
"mondo.0018612"	"associated"	"uniprot.P43699"
"mondo.0014898"	"symptom"	"hpo.0010628"
"drugbank.DB01186"	"SE"	"meddra.10008629"
"drugbank.DB08865"	"target"	"uniprot.O14920"
"drugbank.DB00398"	"target"	"uniprot.Q16832"
"drugbank.DB00734"	"SE"	"meddra.10044066"
"mondo.0009276"	"symptom"	"hpo.0000225"
"drugbank.DB01275"	"SE"	"meddra.10024378"
"drugbank.DB00285"	"SE"	"meddra.10018491"
"mondo.0008487"	"associated"	"uniprot.Q3V5L5"
"mondo.0011719"	"associated"	"uniprot.Q96F81"
"mondo.0013370"	"associated"	"uniprot.Q9Y6J6"
"drugbank.DB06335"	"target"	"uniprot.P08684"
"mondo.0018874"	"associated"	"uniprot.O43759"
"mondo.0013572"	"symptom"	"hpo.0009125"
"mondo.0011719"	"associated"	"uniprot.Q9H6L2"
"mondo.0016238"	"symptom"	"hpo.0030166"
"drugbank.DB00243"	"target"	"uniprot.P08183"
"mondo.0004976"	"associated"	"uniprot.P35354"
"mondo.0016333"	"associated"	"uniprot.Q14192"
"drugbank.DB00285"	"SE"	"meddra.10020712"
"drugbank.DB01186"	"SE"	"meddra.10043570"
"drugbank.DB00175"	"SE"	"meddra.10008827"
"mondo.0012883"	"associated"	"uniprot.P05107"
"drugbank.DB01268"	"target"	"uniprot.Q16584"
"mondo.0012368"	"symptom"	"hpo.0000752"
"mondo.0019308"	"symptom"	"hpo.0008404"
"drugbank.DB00268"	"target"	"uniprot.P21917"
"drugbank.DB00575"	"SE"	"meddra.10014928"
"mondo.0007872"	"associated"	"uniprot.P21802"
"mondo.0010150"	"associated"	"uniprot.P20248"
"drugbank.DB01165"	"SE"	"meddra.10002969"
"mondo.0009210"	"associated"	"uniprot.P12259"
"mondo.0009693"	"associated"	"uniprot.Q96C45"
"mondo.0009281"	"associated"	"uniprot.Q92947"
"drugbank.DB00697"	"SE"	"meddra.10038661"
"mondo.0012839"	"symptom"	"hpo.0003095"
"mondo.0009249"	"symptom"	"hpo.0002148"
"mondo.0010150"	"associated"	"uniprot.P33527"
"drugbank.DB00924"	"target"	"uniprot.P34969"
"mondo.0016820"	"associated"	"uniprot.Q92743"
"mondo.0015229"	"symptom"	"hpo.0000135"
"mondo.0014807"	"associated"	"uniprot.Q8N9N2"
"drugbank.DB00629"	"SE"	"meddra.10040848"
"mondo.0009009"	"symptom"	"hpo.0000787"
"drugbank.DB00997"	"target"	"uniprot.P29466"
"mondo.0013182"	"associated"	"uniprot.P62258"
"mondo.0014156"	"symptom"	"hpo.0004757"
"mondo.0012767"	"symptom"	"hpo.0000608"
"mondo.0014586"	"associated"	"uniprot.Q04844"
"mondo.0014896"	"symptom"	"hpo.0000823"
"drugbank.DB01186"	"target"	"uniprot.P18825"
"mondo.0009235"	"associated"	"uniprot.P39877"
"drugbank.DB00843"	"SE"	"meddra.10007632"
"mondo.0011273"	"symptom"	"hpo.0000998"
"drugbank.DB00370"	"SE"	"meddra.10020400"
"mondo.0014886"	"symptom"	"hpo.0000093"
"mondo.0011529"	"symptom"	"hpo.0002312"
"mondo.0016264"	"associated"	"uniprot.P09341"
"mondo.0019162"	"associated"	"uniprot.P08235"
"mondo.0007488"	"associated"	"uniprot.P14136"
"drugbank.DB00740"	"SE"	"meddra.10000269"
"mondo.0012856"	"symptom"	"hpo.0000752"
"mondo.0011638"	"symptom"	"hpo.0000643"
"mondo.0012786"	"symptom"	"hpo.0003076"
"drugbank.DB00564"	"SE"	"meddra.10030302"
"mondo.0009693"	"associated"	"uniprot.Q9UIG4"
"mondo.0013595"	"associated"	"uniprot.P53004"
"drugbank.DB00320"	"target"	"uniprot.P08684"
"drugbank.DB01186"	"SE"	"meddra.10039729"
"mondo.0012925"	"associated"	"uniprot.P18077"
"mondo.0011264"	"associated"	"uniprot.Q9NVV9"
"drugbank.DB01254"	"target"	"uniprot.P54764"
"mondo.0011996"	"associated"	"uniprot.P01111"
"mondo.0013619"	"symptom"	"hpo.0000100"
"mondo.0014811"	"associated"	"uniprot.Q8N766"
"mondo.0009458"	"symptom"	"hpo.0000100"
"drugbank.DB00216"	"SE"	"meddra.10012267"
"drugbank.DB01129"	"SE"	"meddra.10042434"
"drugbank.DB00491"	"target"	"uniprot.P04062"
"drugbank.DB04868"	"target"	"uniprot.P09619"
"drugbank.DB00715"	"SE"	"meddra.10022974"
"drugbank.DB00320"	"target"	"uniprot.P28566"
"drugbank.DB01224"	"target"	"uniprot.P35348"
"drugbank.DB01194"	"SE"	"meddra.10039100"
"mondo.0014010"	"symptom"	"hpo.0000656"
"drugbank.DB00962"	"SE"	"meddra.10035598"
"mondo.0014335"	"associated"	"uniprot.P47897"
"mondo.0012124"	"symptom"	"hpo.0000602"
"drugbank.DB00770"	"SE"	"meddra.10044016"
"drugbank.DB00843"	"SE"	"meddra.10020649"
"mondo.0008487"	"associated"	"uniprot.B0YJ81"
"drugbank.DB00337"	"SE"	"meddra.10000496"
"mondo.0008487"	"associated"	"uniprot.Q9NQW6"
"mondo.0014309"	"symptom"	"hpo.0002155"
"mondo.0009901"	"associated"	"uniprot.Q9H4D1"
"drugbank.DB00268"	"SE"	"meddra.10017822"
"mondo.0018997"	"associated"	"uniprot.P20936"
"drugbank.DB00758"	"SE"	"meddra.10016946"
"drugbank.DB00215"	"SE"	"meddra.10023332"
"drugbank.DB04839"	"target"	"uniprot.P10275"
"drugbank.DB00882"	"SE"	"meddra.10071223"
"mondo.0009479"	"symptom"	"hpo.0012050"
"mondo.0008729"	"associated"	"uniprot.P15538"
"mondo.0009692"	"symptom"	"hpo.0001974"
"mondo.0013521"	"symptom"	"hpo.0001915"
"mondo.0018781"	"associated"	"uniprot.P29033"
"mondo.0017979"	"symptom"	"hpo.0002583"
"drugbank.DB01268"	"target"	"uniprot.Q9UQB9"
"mondo.0018911"	"associated"	"uniprot.P52945"
"drugbank.DB01189"	"SE"	"meddra.10038695"
"mondo.0011797"	"symptom"	"hpo.0002445"
"mondo.0015280"	"symptom"	"hpo.0000962"
"drugbank.DB00398"	"SE"	"meddra.10037032"
"drugbank.DB00227"	"target"	"uniprot.Q9UBN7"
"drugbank.DB08865"	"target"	"uniprot.Q9Y4K4"
"mondo.0001187"	"associated"	"uniprot.P01375"
"mondo.0013444"	"symptom"	"hpo.0000546"
"mondo.0013971"	"symptom"	"hpo.0001396"
"drugbank.DB01268"	"target"	"uniprot.O94804"
"mondo.0009901"	"symptom"	"hpo.0000656"
"drugbank.DB00273"	"SE"	"meddra.10018386"
"mondo.0012734"	"symptom"	"hpo.0410030"
"drugbank.DB00758"	"SE"	"meddra.10008114"
"mondo.0014894"	"associated"	"uniprot.O75419"
"drugbank.DB06616"	"target"	"uniprot.P15735"
"mondo.0014596"	"associated"	"uniprot.Q00535"
"drugbank.DB00724"	"SE"	"meddra.10033733"
"mondo.0014699"	"associated"	"uniprot.Q14147"
"mondo.0013390"	"symptom"	"hpo.0100750"
"mondo.0018937"	"symptom"	"hpo.0002024"
"mondo.0005711"	"symptom"	"hpo.0002098"
"mondo.0018996"	"associated"	"uniprot.Q7Z2E3"
"drugbank.DB00398"	"SE"	"meddra.10020802"
"mondo.0010179"	"symptom"	"hpo.0011712"
"drugbank.DB01208"	"SE"	"meddra.10048302"
"mondo.0012471"	"associated"	"uniprot.Q8TDP1"
"mondo.0014701"	"symptom"	"hpo.0025258"
"mondo.0005313"	"associated"	"uniprot.Q3KNW1"
"mondo.0008948"	"associated"	"uniprot.Q02318"
"drugbank.DB00480"	"SE"	"meddra.10062975"
"mondo.0015999"	"symptom"	"hpo.0000858"
"drugbank.DB00248"	"target"	"uniprot.P28335"
"drugbank.DB00408"	"target"	"uniprot.P21917"
"mondo.0010820"	"associated"	"uniprot.P07101"
"mondo.0008447"	"associated"	"uniprot.P16157"
"drugbank.DB04574"	"SE"	"meddra.10047249"
"mondo.0015253"	"associated"	"uniprot.P18077"
"mondo.0015780"	"symptom"	"hpo.0002665"
"mondo.0014926"	"symptom"	"hpo.0002591"
"mondo.0010549"	"symptom"	"hpo.0002311"
"drugbank.DB00472"	"target"	"uniprot.P28335"
"mondo.0013961"	"symptom"	"hpo.0000135"
"mondo.0018229"	"symptom"	"hpo.0001645"
"drugbank.DB01268"	"target"	"uniprot.Q15835"
"drugbank.DB00864"	"SE"	"meddra.10014625"
"drugbank.DB09477"	"SE"	"meddra.10028653"
"mondo.0008383"	"associated"	"uniprot.P08842"
"drugbank.DB00996"	"SE"	"meddra.10029148"
"mondo.0017990"	"associated"	"uniprot.Q96HY3"
"mondo.0008492"	"symptom"	"hpo.0100578"
"drugbank.DB01198"	"SE"	"meddra.10020112"
"mondo.0009299"	"symptom"	"hpo.0002206"
"mondo.0054835"	"symptom"	"hpo.0001300"
"drugbank.DB00252"	"target"	"uniprot.Q9UQD0"
"drugbank.DB00530"	"target"	"uniprot.Q9UM73"
"mondo.0012173"	"associated"	"uniprot.P40939"
"mondo.0013500"	"symptom"	"hpo.0200039"
"mondo.0014273"	"symptom"	"hpo.0001650"
"drugbank.DB01101"	"SE"	"meddra.10014625"
"drugbank.DB01026"	"SE"	"meddra.10019692"
"drugbank.DB00252"	"SE"	"meddra.10011703"
"mondo.0008854"	"associated"	"uniprot.Q8TAM2"
"drugbank.DB01175"	"SE"	"meddra.10038848"
"drugbank.DB06626"	"target"	"uniprot.P09769"
"drugbank.DB00563"	"target"	"uniprot.P04818"
"drugbank.DB08865"	"target"	"uniprot.Q13188"
"drugbank.DB04868"	"SE"	"meddra.10035598"
"mondo.0009162"	"associated"	"uniprot.P08151"
"mondo.0009352"	"symptom"	"hpo.0001387"
"drugbank.DB00285"	"SE"	"meddra.10002942"
"drugbank.DB06589"	"target"	"uniprot.P00519"
"drugbank.DB01223"	"target"	"uniprot.Q14432"
"drugbank.DB06287"	"SE"	"meddra.10035598"
"drugbank.DB00882"	"SE"	"meddra.10043570"
"mondo.0014725"	"symptom"	"hpo.0002169"
"mondo.0012111"	"symptom"	"hpo.0010872"
"mondo.0012510"	"symptom"	"hpo.0002375"
"mondo.0018919"	"symptom"	"hpo.0012028"
"mondo.0009210"	"symptom"	"hpo.0002105"
"mondo.0008380"	"associated"	"uniprot.Q6W2J9"
"mondo.0014361"	"symptom"	"hpo.0000752"
"mondo.0013825"	"symptom"	"hpo.0100502"
"mondo.0011895"	"associated"	"uniprot.P16234"
"drugbank.DB08873"	"SE"	"meddra.10042458"
"mondo.0015278"	"associated"	"uniprot.Q8N726"
"drugbank.DB00588"	"SE"	"meddra.10028765"
"drugbank.DB00947"	"target"	"uniprot.Q96RI1"
"mondo.0011398"	"symptom"	"hpo.0001482"
"mondo.0011484"	"symptom"	"hpo.0001645"
"mondo.0005136"	"associated"	"uniprot.P36941"
"mondo.0017694"	"symptom"	"hpo.0002878"
"drugbank.DB01137"	"SE"	"meddra.10046851"
"drugbank.DB01175"	"target"	"uniprot.P23975"
"mondo.0021055"	"symptom"	"hpo.0003003"
"drugbank.DB01142"	"SE"	"meddra.10003671"
"mondo.0019542"	"associated"	"uniprot.P01375"
"mondo.0013808"	"associated"	"uniprot.P48735"
"mondo.0011217"	"symptom"	"hpo.0003552"
"drugbank.DB01273"	"target"	"uniprot.P07510"
"mondo.0010789"	"symptom"	"hpo.0000602"
"drugbank.DB00715"	"SE"	"meddra.10011060"
"drugbank.DB00976"	"SE"	"meddra.10003656"
"drugbank.DB01068"	"target"	"uniprot.P47870"
"drugbank.DB00343"	"target"	"uniprot.Q9NY46"
"mondo.0018271"	"associated"	"uniprot.P10721"
"mondo.0004948"	"associated"	"uniprot.Q9UKT9"
"mondo.0007803"	"associated"	"uniprot.Q96H96"
"drugbank.DB00843"	"SE"	"meddra.10002942"
"drugbank.DB01059"	"SE"	"meddra.10047281"
"drugbank.DB00396"	"target"	"uniprot.P08235"
"mondo.0023122"	"associated"	"uniprot.Q92615"
"mondo.0007922"	"symptom"	"hpo.0000093"
"drugbank.DB00633"	"SE"	"meddra.10021028"
"drugbank.DB06616"	"target"	"uniprot.Q9NYL2"
"mondo.0009253"	"symptom"	"hpo.0010310"
"drugbank.DB01043"	"SE"	"meddra.10003671"
"mondo.0007896"	"associated"	"uniprot.Q8NB91"
"drugbank.DB00530"	"target"	"uniprot.P08631"
"mondo.0010382"	"symptom"	"hpo.0000298"
"drugbank.DB01175"	"SE"	"meddra.10044066"
"drugbank.DB00864"	"SE"	"meddra.10012218"
"mondo.0800175"	"symptom"	"hpo.0012418"
"drugbank.DB01410"	"SE"	"meddra.10013952"
"mondo.0009891"	"associated"	"uniprot.P23458"
"mondo.0009291"	"symptom"	"hpo.0003077"
"drugbank.DB00715"	"SE"	"meddra.10033799"
"mondo.0009950"	"symptom"	"hpo.0001923"
"drugbank.DB00619"	"target"	"uniprot.O14976"
"mondo.0014823"	"symptom"	"hpo.0000717"
"drugbank.DB00625"	"SE"	"meddra.10042458"
"drugbank.DB06616"	"target"	"uniprot.Q8IY84"
"mondo.0013301"	"symptom"	"hpo.0003077"
"mondo.0013971"	"associated"	"uniprot.Q5JPH6"
"mondo.0005828"	"symptom"	"hpo.0012089"
"mondo.0013362"	"symptom"	"hpo.0002023"
"mondo.0014550"	"symptom"	"hpo.0001695"
"drugbank.DB00458"	"target"	"uniprot.P08173"
"mondo.0008280"	"symptom"	"hpo.0002576"
"mondo.0016333"	"symptom"	"hpo.0001653"
"mondo.0011803"	"symptom"	"hpo.0001350"
"mondo.0009711"	"associated"	"uniprot.A2IDD5"
"mondo.0009953"	"symptom"	"hpo.0000704"
"mondo.0800043"	"symptom"	"hpo.0002104"
"mondo.0014720"	"symptom"	"hpo.0000763"
"mondo.0009452"	"symptom"	"hpo.0001638"
"mondo.0010820"	"associated"	"uniprot.P01236"
"mondo.0015263"	"symptom"	"hpo.0011704"
"mondo.0008383"	"associated"	"uniprot.Q495T6"
"drugbank.DB00398"	"target"	"uniprot.Q02763"
"mondo.0008436"	"symptom"	"hpo.0001888"
"mondo.0019170"	"symptom"	"hpo.0001482"
"drugbank.DB00714"	"SE"	"meddra.10039100"
"mondo.0012312"	"associated"	"uniprot.P51787"
"mondo.0008487"	"associated"	"uniprot.P33981"
"mondo.0010161"	"associated"	"uniprot.P32754"
"mondo.0007949"	"symptom"	"hpo.0000541"
"mondo.0015285"	"symptom"	"hpo.0001065"
"mondo.0009693"	"symptom"	"hpo.0011034"
"mondo.0008318"	"symptom"	"hpo.0012032"
"mondo.0013136"	"symptom"	"hpo.0030318"
"mondo.0015280"	"associated"	"uniprot.P10301"
"mondo.0008151"	"symptom"	"hpo.0002754"
"drugbank.DB00749"	"SE"	"meddra.10009887"
"mondo.0013302"	"associated"	"uniprot.Q5HYA8"
"mondo.0023122"	"associated"	"uniprot.Q9P2W7"
"mondo.0012450"	"symptom"	"hpo.0001300"
"mondo.0019542"	"associated"	"uniprot.P08476"
"mondo.0007295"	"associated"	"uniprot.Q12879"
"drugbank.DB00353"	"target"	"uniprot.P28566"
"mondo.0019171"	"associated"	"uniprot.O75052"
"mondo.0013579"	"associated"	"uniprot.Q02252"
"mondo.0009393"	"symptom"	"hpo.0002789"
"mondo.0007947"	"associated"	"uniprot.P11047"
"drugbank.DB00806"	"target"	"uniprot.P29275"
"mondo.0014601"	"symptom"	"hpo.0002186"
"drugbank.DB01083"	"SE"	"meddra.10043255"
"mondo.0009532"	"symptom"	"hpo.0001539"
"mondo.0014921"	"symptom"	"hpo.0000752"
"drugbank.DB00573"	"SE"	"meddra.10044652"
"drugbank.DB00207"	"SE"	"meddra.10000496"
"drugbank.DB00659"	"SE"	"meddra.10020558"
"drugbank.DB00543"	"target"	"uniprot.P18507"
"mondo.0008303"	"associated"	"uniprot.P35354"
"mondo.0011482"	"symptom"	"hpo.0001640"
"drugbank.DB01242"	"SE"	"meddra.10027175"
"mondo.0018092"	"associated"	"uniprot.Q9Y2R2"
"drugbank.DB05294"	"target"	"uniprot.P07333"
"mondo.0011541"	"associated"	"uniprot.O95677"
"mondo.0007947"	"associated"	"uniprot.P08253"
"drugbank.DB00472"	"SE"	"meddra.10022687"
"mondo.0010709"	"associated"	"uniprot.Q96DA2"
"mondo.0014698"	"symptom"	"hpo.0100716"
"mondo.0018961"	"associated"	"uniprot.Q9NUX5"
"mondo.0009251"	"symptom"	"hpo.0002104"
"drugbank.DB00321"	"target"	"uniprot.P35367"
"mondo.0009934"	"symptom"	"hpo.0001539"
"mondo.0007768"	"symptom"	"hpo.0002150"
"mondo.0007768"	"symptom"	"hpo.0001959"
"drugbank.DB00619"	"SE"	"meddra.10016936"
"mondo.0014493"	"associated"	"uniprot.P16410"
"drugbank.DB00323"	"SE"	"meddra.10030302"
"mondo.0011390"	"symptom"	"hpo.0000093"
"drugbank.DB05294"	"target"	"uniprot.Q9Y6R4"
"mondo.0014139"	"symptom"	"hpo.0008807"
"mondo.0011719"	"associated"	"uniprot.Q9NRP7"
"drugbank.DB00481"	"target"	"uniprot.P29274"
"drugbank.DB01128"	"target"	"uniprot.P33261"
